mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
0.00936452362633669,2882.960443186795,0.020928233275777613,0.0037854117839999993,5352.179480105716,288335.3968303712,183.37551602273984,5.528654336692269,255739.6704049711,307892.57765351847,1.458
0.009375729671611294,2886.7175759749775,0.020937609005449224,0.0037854117839999993,5355.066197681691,288516.82038111554,183.40874822728145,5.531131142441973,255763.02414893606,307925.37809633435,1.459
0.009386836341164495,2890.445129481489,0.020946995841790387,0.0037854117839999993,5357.956642811172,288698.4921493009,183.44201103880644,5.5336108822633685,255786.39931372687,307958.20869683195,1.46
0.009397843623889651,2894.143088026001,0.020956393685414278,0.0037854117839999993,5360.850785899198,288880.41032097826,183.4753040805908,5.536093529901232,255809.79563436855,307991.0690830765,1.461
0.009408751508779442,2897.8114359259894,0.020965802436923055,0.0037854117839999993,5363.748597335124,289062.57308065775,183.5086269762429,5.538579059097434,255833.21284612414,308023.9588834631,1.462
0.009419559984926024,2901.4501574971678,0.020975221996907982,0.0037854117839999993,5366.6500474926215,289244.978611309,183.54197934970549,5.541067443590963,255856.65068449502,308056.87772672006,1.463
0.009430269041520917,2905.0592370538825,0.0209846522659495,0.0037854117839999993,5369.555106729676,289427.6250943585,183.57536082525576,5.54355865711795,255880.10888522182,308089.8252419075,1.464
0.009440878667855049,2908.6386589095146,0.020994093144617358,0.0037854117839999993,5372.463745388585,289610.510709688,183.60877102750646,5.546052673411703,255903.58718428487,308122.8010584205,1.465
0.009451388853318782,2912.188407376916,0.021003544533470676,0.0037854117839999993,5375.375933795962,289793.6336356342,183.6422095814073,5.548549466202719,255927.08531790477,308155.804805988,1.466
0.009461799587401967,2915.708466768818,0.02101300633305808,0.0037854117839999993,5378.29164226273,289976.99204898725,183.67567611224536,5.551049009218724,255950.60302254301,308188.8361146737,1.467
0.00947211085969385,2919.198821398209,0.02102247844391777,0.0037854117839999993,5381.210841084128,290160.5841249884,183.70917024564605,5.553551276184693,255974.14003490258,308221.8946148781,1.468
0.009482322659883163,2922.659455578779,0.021031960766577654,0.0037854117839999993,5384.133500539707,290344.40803732746,183.74269160757237,5.556056240822876,255997.69609192834,308254.9799373392,1.469
0.009492434977758105,2926.0903536253213,0.021041453201555413,0.0037854117839999993,5387.059590893332,290528.4619581449,183.77623982432843,5.558563876852827,256021.2709308078,308288.0917131317,1.47
0.009502447803206346,2929.491499854125,0.02105095564935862,0.0037854117839999993,5389.989082393186,290712.74405802786,183.80981452255816,5.561074157991426,256044.86428897156,308321.22957366856,1.471
0.009512361126215091,2932.8628785834035,0.021060468010484834,0.0037854117839999993,5392.92194527177,290897.25250601047,183.8434153292471,5.56358705795291,256068.4759040936,308354.3931507027,1.472
0.009522174936871006,2936.20447413369,0.021069990185421706,0.0037854117839999993,5395.858149745904,291081.9854695703,183.8770418717216,5.566102550448897,256092.10551409225,308387.58207632607,1.473
0.009531889225360274,2939.5162708282396,0.021079522074647066,0.0037854117839999993,5398.7976660167315,291266.94111463055,183.9106937776518,5.568620609188411,256115.75285713034,308420.7959829719,1.474
0.009541503981968597,2942.7982529934507,0.021089063578629035,0.0037854117839999993,5401.740464269725,291452.11760555604,183.9443706750504,5.571141207877911,256139.41767161587,308454.03450341447,1.475
0.009551019197081262,2946.0504049592773,0.021098614597826117,0.0037854117839999993,5404.686514674684,291637.51310515514,183.97807219227505,5.573664320221316,256163.09969620247,308487.2972707696,1.476
0.009560434861182993,2949.2727110595865,0.0211081750326873,0.0037854117839999993,5407.635787385743,291823.12577467476,184.01179795802688,5.576189919920032,256186.7986697897,308520.58391849586,1.477
0.009569750964858181,2952.4651556326353,0.021117744783652158,0.0037854117839999993,5410.588252541376,292008.9537738035,184.04554760135346,5.578717980672974,256210.51433152394,308553.8940803956,1.478
0.009578967498790697,2955.6277230214164,0.021127323751150947,0.0037854117839999993,5413.543880264398,292194.9952606683,184.079320751648,5.581248476176602,256234.24642079836,308587.2273906142,1.479
0.00958808445376401,2958.7603975740876,0.02113691183560471,0.0037854117839999993,5416.502640661972,292381.2483918325,184.11311703864948,5.583781380124936,256257.99467725365,308620.58348364255,1.48
0.009597101820661175,2961.86316364438,0.02114650893742537,0.0037854117839999993,5419.464503825616,292567.71132229903,184.14693609244543,5.58631666620959,256281.7588407785,308653.9619943158,1.481
0.00960601959046481,2964.9360055919783,0.021156114957015835,0.0037854117839999993,5422.429439831208,292754.3822055065,184.18077754347107,5.588854308119795,256305.53865150985,308687.36255781504,1.482
0.009614837754257172,2967.978907782952,0.02116572979477009,0.0037854117839999993,5425.39741873899,292941.2591933284,184.2146410225095,5.591394279542428,256329.3338498335,308720.7848096684,1.483
0.009623556303220065,2970.9918545901296,0.02117535335107331,0.0037854117839999993,5428.368410593581,293128.3404360747,184.24852616069407,5.593936554162033,256353.1441763844,308754.2283857501,1.484
0.009632175228634951,2973.9748303935203,0.021184985526301946,0.0037854117839999993,5431.3423854239745,293315.62408248696,184.28243258950582,5.596481105660855,256376.96937204705,308787.6929222826,1.485
0.009640694521882917,2976.9278195807146,0.02119462622082383,0.0037854117839999993,5434.319313243555,293503.108279744,184.3163599407785,5.599027907718859,256400.8091779561,308821.1780558356,1.486
0.009649114174444667,2979.850806547264,0.021204275334998274,0.0037854117839999993,5437.299164050102,293690.7911734543,184.3503078466946,5.60157693401376,256424.66333549639,308854.6834233278,1.487
0.009657434177900548,2982.7437756971,0.021213932769176175,0.0037854117839999993,5440.281907825799,293878.67090766056,184.3842759397887,5.60412815822105,256448.53158630367,308888.20866202743,1.488
0.009665654523930561,2985.6067114429325,0.021223598423700106,0.0037854117839999993,5443.267514537242,294066.7456248388,184.4182638529483,5.606681554014021,256472.41367226487,308921.7534095515,1.489
0.009673775204314353,2988.439598206632,0.02123327219890442,0.0037854117839999993,5446.2559541354485,294255.01346589444,184.4522712194118,5.609237095063797,256496.30933551825,308955.317303868,1.49
0.009681796210931237,2991.2424204196473,0.021242953995115353,0.0037854117839999993,5449.247196555868,294443.47257016413,184.48629767277052,5.6117947550393525,256520.21831845414,308988.8999832952,1.491
0.009689717535760228,2994.0151625233984,0.021252643712651113,0.0037854117839999993,5452.241211718391,294632.1210754174,184.52034284697046,5.614354507607545,256544.14036371495,309022.5010865027,1.492
0.009697539170879982,2996.7578089696617,0.021262341251821994,0.0037854117839999993,5455.237969527361,294820.9571178529,184.55440637631065,5.61691632643314,256568.07521419568,309056.12025251135,1.493
0.00970526110846888,2999.4703442209798,0.021272046512930465,0.0037854117839999993,5458.237439871582,295009.9788320991,184.58848789544416,5.619480185178836,256592.02261304422,309089.75712069456,1.494
0.009712883340804973,3002.1527527510493,0.02128175939627127,0.0037854117839999993,5461.239592624333,295199.184351216,184.62258703937965,5.622046057505292,256615.98230366167,309123.4113307774,1.495
0.00972040586026604,3004.805019045118,0.021291479802131537,0.0037854117839999993,5464.244397643379,295388.5718066914,184.65670344347998,5.624613917071153,256639.95402970258,309157.0825228394,1.496
0.009727828659329557,3007.42712760039,0.021301207630790867,0.0037854117839999993,5467.2518247709795,295578.1393284452,184.6908367434652,5.627183737533076,256663.93753507544,309190.7703373119,1.497
0.009735151730572711,3010.0190629263916,0.02131094278252144,0.0037854117839999993,5470.261843833906,295767.8850448244,184.72498657540984,5.62975549254576,256687.93256394277,309224.47441498155,1.498
0.009742375066672457,3012.5808095454113,0.02132068515758811,0.0037854117839999993,5473.274424643451,295957.8070826077,184.75915257574636,5.6323291557619655,256711.93886072148,309258.19439698703,1.499
0.009749498660405448,3015.112351992833,0.021330434656248516,0.0037854117839999993,5476.289536995444,296147.9035670011,184.79333438126275,5.634904700832547,256735.95617008326,309291.92992482404,1.5
0.00975652250464809,3017.613674817586,0.021340191178753163,0.0037854117839999993,5479.307150670262,296338.17262164253,184.8275316291058,5.637482101406478,256759.98423695468,309325.68064034195,1.5010000000000001
0.009763446592376546,3020.084762582502,0.02134995462534554,0.0037854117839999993,5482.327235432845,296528.61236859777,184.86174395677892,5.640061331130876,256784.02280651758,309359.44618574553,1.502
0.009770270916666726,3022.525599864715,0.021359724896262207,0.0037854117839999993,5485.3497610327095,296719.2209283623,184.89597100214368,5.642642363651027,256808.0716242092,309393.22620359546,1.5030000000000001
0.0097769954706943,3024.93617125605,0.021369501891732902,0.0037854117839999993,5488.374697203965,296909.99641986244,184.93021240342068,5.645225172610417,256832.1304357226,309427.02033680835,1.504
0.0097836202477347,3027.3164613634153,0.021379285511980636,0.0037854117839999993,5491.402013665329,297100.9369604533,184.96446779918844,5.647809731650754,256856.19898700676,309460.8282286572,1.5050000000000001
0.009790145241163187,3029.6664548092067,0.0213890756572218,0.0037854117839999993,5494.4316801201385,297292.0406659217,184.99873682838543,5.650396014411996,256880.27702426686,309494.649522772,1.506
0.009796570444454741,3031.986136231667,0.021398872227666253,0.0037854117839999993,5497.46366625637,297483.30565048323,185.0330191303086,5.652983994532379,256904.36429396446,309528.4838631393,1.5070000000000001
0.00980289585118417,3034.275490285295,0.021408675123517438,0.0037854117839999993,5500.497941746655,297674.7300267848,185.06731434461483,5.655573645648439,256928.46054281777,309562.33089410304,1.508
0.009809121455026062,3036.5345016412234,0.021418484244972464,0.0037854117839999993,5503.534476248296,297866.3119059061,185.10162211132192,5.658164941395044,256952.56551780197,309596.1902603649,1.5090000000000001
0.009815247249754827,3038.7631549876187,0.02142829949222222,0.0037854117839999993,5506.573239403284,298058.0493973565,185.135942070807,5.660757855405414,256976.67896614905,309630.0616069844,1.51
0.009821273229244643,3040.9614350300453,0.021438120765451464,0.0037854117839999993,5509.614200838314,298249.9406090772,185.17027386380744,5.663352361311154,257000.8006353484,309663.9445793796,1.5110000000000001
0.009827199387469551,3043.129326491884,0.021447947964838933,0.0037854117839999993,5512.657330164806,298441.9836474435,185.20461713142262,5.665948432742274,257024.93027314672,309697.83882332564,1.512
0.009833025718503405,3045.2668141146833,0.021457780990557437,0.0037854117839999993,5515.70259697892,298634.1766172627,185.23897151511224,5.668546043327222,257049.06762754836,309731.7439849578,1.5130000000000001
0.00983875221651985,3047.3738826585623,0.021467619742773957,0.0037854117839999993,5518.749970861579,298826.51762177504,185.27333665669698,5.671145166692903,257073.21244681542,309765.6597107699,1.514
0.009844378875792398,3049.4505169025992,0.02147746412164975,0.0037854117839999993,5521.799421378481,299019.0047626569,185.30771219836038,5.673745776464713,257097.3644794679,309799.58564761415,1.5150000000000001
0.009849905690694397,3051.4967016452006,0.021487314027340446,0.0037854117839999993,5524.850918080127,299211.636140018,185.3420977826467,5.676347846266558,257121.52347428392,309833.5214427021,1.516
0.009855332655699017,3053.5124217044836,0.021497169359996144,0.0037854117839999993,5527.9044305018315,299404.4098524022,185.37649305246148,5.6789513497208866,257145.68918029973,309867.46674360614,1.5170000000000001
0.00986065976537931,3055.497661918688,0.021507030019761522,0.0037854117839999993,5530.95992816375,299597.32399679377,185.41089765107486,5.681556260448712,257169.86134680995,309901.4211982569,1.518
0.009865887014408159,3057.452407146516,0.02151689590677593,0.0037854117839999993,5534.017380570896,299790.3766686094,185.44531122211674,5.684162552069641,257194.0397233677,309935.3844549453,1.5190000000000001
0.009871014397558303,3059.3766422675326,0.021526766921173487,0.0037854117839999993,5537.076757213164,299983.5659617056,185.47973340958066,5.686770198201901,257218.2240597847,309969.3561623228,1.52
0.009876041909702399,3061.2703521825697,0.02153664296308319,0.0037854117839999993,5540.138027565346,300176.889968378,185.51416385782326,5.689379172462362,257242.41410613136,310003.3359694006,1.5210000000000001
0.009880969545812884,3063.133521814047,0.021546523932629003,0.0037854117839999993,5543.2011610871605,300370.3467793614,185.54860221156363,5.691989448466568,257266.609612737,310037.3235255505,1.522
0.009885797300962146,3064.9661361064145,0.021556409729929966,0.0037854117839999993,5546.266127223267,300563.93448383076,185.58304811588403,5.69460099982876,257290.81033018974,310071.3184805043,1.5230000000000001
0.009890525170322434,3066.768180026492,0.021566300255100288,0.0037854117839999993,5549.332895403294,300757.65116940264,185.61750121622956,5.697213800161904,257315.01600933674,310105.32048435527,1.524
0.009895153149165892,3068.539638563866,0.021576195408249454,0.0037854117839999993,5552.401435041858,300951.49492213596,185.6519611584089,5.699827823077717,257339.22640128437,310139.32918755617,1.5250000000000001
0.009899681232864513,3070.280496731239,0.02158609508948232,0.0037854117839999993,5555.47171553859,301145.463826533,185.68642758859377,5.702443042186695,257363.44125739796,310173.3442409224,1.526
0.009904109416890225,3071.9907395648534,0.02159599919889921,0.0037854117839999993,5558.543706278155,301339.5559655411,185.72090015331983,5.705059431098134,257387.6603293023,310207.3652956286,1.5270000000000001
0.009908437696814848,3073.6703521248205,0.021605907636596026,0.0037854117839999993,5561.61737663028,301533.76942055323,185.7553784994861,5.707676963420165,257411.8833688814,310241.3920032116,1.528
0.009912666068310108,3075.3193194955306,0.021615820302664335,0.0037854117839999993,5564.692695949776,301728.1022714086,185.7898622743551,5.710295612759771,257436.11012827858,310275.42401556857,1.5290000000000001
0.00991679452714761,3076.9376267859943,0.021625737097191483,0.0037854117839999993,5567.769633576562,301922.55259639607,185.82435112555376,5.712915352722822,257460.34035989663,310309.46098495845,1.53
0.00992082306919892,3078.525259130258,0.021635657920260683,0.0037854117839999993,5570.848158835693,302117.11847225204,185.8588447010719,5.715536156914094,257484.57381639775,310343.5025640008,1.5310000000000001
0.009924751690435482,3080.082201687735,0.02164558267195112,0.0037854117839999993,5573.928241037381,302311.7979741648,185.8933426492637,5.718157998937302,257508.81025070368,310377.5484056772,1.532
0.00992858038692869,3081.6084396436167,0.02165551125233805,0.0037854117839999993,5577.0098494770245,302506.58917577384,185.9278446188471,5.72078085239512,257533.04941599566,310411.59816333046,1.5330000000000001
0.009932309154849828,3083.103958209213,0.021665443561492897,0.0037854117839999993,5580.0929534352335,302701.4901491741,185.9623502589049,5.723404690889212,257557.29106571438,310445.6514906637,1.534
0.009935937990470142,3084.5687426223394,0.021675379499483366,0.0037854117839999993,5583.177522177856,302896.49896491214,185.99685921888212,5.726029488020258,257581.53495356019,310479.7080417425,1.5350000000000001
0.0099394668901608,3086.0027781476915,0.02168531896637353,0.0037854117839999993,5586.2635249560035,303091.61369199323,186.0313711485891,5.728655217387978,257605.78083349278,310513.7674709936,1.536
0.009942895850392902,3087.406050077209,0.02169526186222392,0.0037854117839999993,5589.350931006081,303286.83239787875,186.06588569819937,5.7312818525911595,257630.02845973172,310547.8294332053,1.537
0.009946224867737469,3088.7785437304406,0.021705208087091657,0.0037854117839999993,5592.439709549812,303482.15314849187,186.10040251825168,5.733909367227684,257654.27758675584,310581.89358352625,1.538
0.009949453938865496,3090.12024445492,0.02171515754103052,0.0037854117839999993,5595.529829794266,303677.57400821405,186.1349212596473,5.736537734894557,257678.52796930357,310615.9595774678,1.539
0.009952583060547915,3091.431137626542,0.02172511012409107,0.0037854117839999993,5598.621260931893,303873.0930398898,186.16944157365188,5.7391669291879275,257702.77936237282,310650.0270709018,1.54
0.009955612229655603,3092.711208649914,0.021735065736320724,0.0037854117839999993,5601.713972140543,304068.70830482896,186.20396311189555,5.7417969237031175,257727.03152122104,310684.0957200615,1.541
0.0099585414431594,3093.9604429587343,0.021745024277763883,0.0037854117839999993,5604.8079325835015,304264.41786280664,186.23848552637196,5.74442769203465,257751.28420136505,310718.1651815411,1.542
0.009961370698130065,3095.178826016141,0.021754985648462014,0.0037854117839999993,5607.903111409518,304460.21977206494,186.27300846943825,5.747059207776275,257775.53715858108,310752.23511229694,1.543
0.00996409999173839,3096.366343315124,0.021764949748453753,0.0037854117839999993,5610.999477752833,304656.1120893153,186.3075315938152,5.749691444520995,257799.79014890466,310786.30516964546,1.544
0.00996672932125503,3097.5229803788193,0.02177491647777501,0.0037854117839999993,5614.097000733212,304852.09286974237,186.34205455258856,5.75232437586109,257824.0429286307,310820.3750112641,1.545
0.009969258684050686,3098.6487227609355,0.02178488573645906,0.0037854117839999993,5617.195649455973,305048.16016700066,186.37657699920584,5.754957975388145,257848.2952543132,310854.44429519254,1.546
0.009971688077595992,3099.743556046099,0.021794857424536657,0.0037854117839999993,5620.295393012018,305244.3120332222,186.41109858747944,5.757592216693078,257872.54688276548,310888.5126798294,1.547
0.009974017499461543,3100.80746585019,0.02180483144203612,0.0037854117839999993,5623.396200477869,305440.5465190143,186.44561897158442,5.760227073366168,257896.79757105978,310922.5798239357,1.548
0.00997624694731794,3101.840437820757,0.02181480768898344,0.0037854117839999993,5626.49804091569,305636.8616734642,186.48013780605956,5.762862518997073,257921.0470765274,310956.64538663154,1.549
0.009978376418935703,3102.842457637316,0.021824786065402373,0.0037854117839999993,5629.600883373327,305833.2555441391,186.51465474580647,5.765498527174865,257945.29515675857,310990.7090273993,1.55
0.00998040591218538,3103.8135110117796,0.02183476647131456,0.0037854117839999993,5632.704696884339,306029.72617709014,186.54916944609027,5.768135071488055,257969.54156960227,311024.7704060798,1.551
0.009982335425037486,3104.7535836887614,0.021844748806739596,0.0037854117839999993,5635.8094504680275,306226.27161685214,186.58368156253835,5.770772125524614,257993.78607316618,311058.82918287563,1.552
0.009984164955562508,3105.662661445971,0.02185473297169516,0.0037854117839999993,5638.915113129474,306422.8899064481,186.6181907511414,5.773409662872007,258018.02842581662,311092.88501834817,1.553
0.009985894501930895,3106.540730094543,0.02186471886619709,0.0037854117839999993,5642.021653859569,306619.57908739,186.65269666825262,5.776047657117215,258042.26838617842,311126.93757342023,1.554
0.009987524062413114,3107.3877754794376,0.021874706390259506,0.0037854117839999993,5645.129041635048,306816.3371996806,186.68719897058722,5.778686081846759,258066.50571313468,311160.98650937283,1.555
0.009989053635379594,3108.2037834797516,0.021884695443894885,0.0037854117839999993,5648.237245418528,307013.16228181805,186.7216973152236,5.781324910646733,258090.74016582678,311195.0314878473,1.556
0.00999048321930078,3108.988740009116,0.021894685927114185,0.0037854117839999993,5651.346234158537,307210.05237079435,186.75619135960105,5.783964117102824,258114.97150365423,311229.0721708444,1.557
0.00999181281274708,3109.742631016029,0.021904677739926933,0.0037854117839999993,5654.4559767895535,307407.0055021017,186.7906807615218,5.786603674800347,258139.19948627442,311263.1082207237,1.558
0.009993042414388892,3110.4654424842115,0.02191467078234132,0.0037854117839999993,5657.566442232038,307604.01970973157,186.82516517914902,5.789243557324258,258163.42387360265,311297.13930020394,1.559
0.009994172022996642,3111.1571604329865,0.021924664954364317,0.0037854117839999993,5660.677599392471,307801.09302617976,186.85964427100802,5.791883738259193,258187.6444258118,311331.1650723628,1.56
0.009995201637440693,3111.8177709175993,0.02193466015600176,0.0037854117839999993,5663.789417163389,307998.22348244715,186.8941176959851,5.794524191189489,258211.86090333218,311365.18520063616,1.561
0.009996131256691437,3112.447260029597,0.02194465628725845,0.0037854117839999993,5666.901864423418,308195.40910804196,186.92858511332733,5.797164889699211,258236.07306685165,311399.1993488183,1.562
0.009996960879819244,3113.045613897171,0.021954653248138268,0.0037854117839999993,5670.0149100373155,308392.6479309839,186.96304618264313,5.799805807372177,258260.28067731505,311433.2071810618,1.563
0.009997690505994514,3113.612818685524,0.021964650938644262,0.0037854117839999993,5673.128522856001,308589.9379778053,186.99750056390113,5.802446917791987,258284.48349592424,311467.2083618769,1.564
0.00999832013448762,3114.148860597205,0.02197464925877875,0.0037854117839999993,5676.242671716598,308787.27727355395,187.03194791743027,5.805088194542049,258308.68128413794,311501.2025561314,1.565
0.009998849764668916,3114.653725872459,0.02198464810854342,0.0037854117839999993,5679.357325442471,308984.66384179733,187.0663879039204,5.807729611205602,258332.87380367142,311535.18942905,1.566
0.009999279396008781,3115.1274007895927,0.02199464738793943,0.0037854117839999993,5682.472452843261,309182.0957046207,187.1008201844191,5.810371141365748,258357.06081649638,311569.1686462152,1.567
0.009999609028077588,3115.5698716653224,0.022004646996967508,0.0037854117839999993,5685.588022714926,309379.5708826365,187.13524442033588,5.813012758605475,258381.24208484078,311603.13987356593,1.568
0.009999838660545685,3115.981124855109,0.022014646835628055,0.0037854117839999993,5688.704003839782,309577.087394982,187.16966027343818,5.815654436507682,258405.4173711885,311637.10277739784,1.569
0.009999968293183475,3116.3611467535384,0.022024646803921237,0.0037854117839999993,5691.820364986535,309774.6432593235,187.20406740585264,5.818296148655208,258429.5864382793,311671.05702436186,1.57
0.009999997925861287,3116.7099237946136,0.022034646801847097,0.0037854117839999993,5694.93707491033,309972.23649185966,187.23846548006443,5.82093786863086,258453.74904910848,311705.0022814658,1.571
0.009999927558549532,3117.0274424521745,0.022044646729405648,0.0037854117839999993,5698.054102352782,310169.8651073232,187.2728541589169,5.8235795700174355,258477.90496692658,311738.93821607216,1.572
0.009999757191318528,3117.31368924017,0.022054646486596968,0.0037854117839999993,5701.171416042022,310367.5271189865,187.30723310561223,5.82622122639775,258502.05395523948,311772.8644958996,1.573
0.009999486824338669,3117.568650713073,0.022064645973421306,0.0037854117839999993,5704.2889846927355,310565.22053866065,187.34160198370938,5.828862811354663,258526.19577780782,311806.78078902146,1.574
0.00999911645788032,3117.7923134661855,0.022074645089879188,0.0037854117839999993,5707.406777006202,310762.9433767021,187.37596045712561,5.83150429847111,258550.33019864684,311840.6867638638,1.575
0.009998646092313851,3117.984664135974,0.0220846437359715,0.0037854117839999993,5710.524761670338,310960.69364201213,187.41030819013395,5.834145661330119,258574.45698202625,311874.5820892105,1.576
0.009998075728109623,3118.1456894004677,0.02209464181169961,0.0037854117839999993,5713.642907359738,311158.4693420425,187.44464484736488,5.836786873514845,258598.57589246982,311908.4664341964,1.577
0.009997405365838,3118.2753759795364,0.022104639217065448,0.0037854117839999993,5716.761182735718,311356.2684827985,187.47897009380526,5.839427908608595,258622.68669475528,311942.3394683107,1.578
0.009996635006169347,3118.3737106352764,0.02211463585207162,0.0037854117839999993,5719.879556446353,311554.0890688404,187.5132835947976,5.842068740194851,258646.78915391388,311976.2008613957,1.579
0.00999576464987402,3118.4406801723358,0.022124631616721492,0.0037854117839999993,5722.997997126525,311751.9291032881,187.54758501604036,5.844709341857297,258670.88303523036,312010.05028364697,1.58
0.009994794297822365,3118.476271438264,0.022134626411019313,0.0037854117839999993,5726.116473397963,311949.7865878232,187.58187402358664,5.84734968717985,258694.9681042424,312043.8874056115,1.581
0.00999372395098476,3118.4804713238514,0.0221446201349703,0.0037854117839999993,5729.234953869287,312147.6595226936,187.61615028384503,5.849989749746682,258719.0441267405,312077.7118981894,1.582
0.009992553610431526,3118.453266763462,0.02215461268858073,0.0037854117839999993,5732.35340713605,312345.54590671463,187.65041346357765,5.852629503142249,258743.11086876763,312111.5234326312,1.583
0.009991283277333021,3118.394644735382,0.022164603971858064,0.0037854117839999993,5735.471801780785,312543.4437372751,187.68466322990156,5.855268920951314,258767.16809661902,312145.3216805394,1.584
0.009989912952959562,3118.30459226215,0.022174593884811022,0.0037854117839999993,5738.590106373048,312741.35101033846,187.71889925028685,5.857907976758976,258791.21557684185,312179.10631386755,1.585
0.009988442638681497,3118.1830964109186,0.022184582327449704,0.0037854117839999993,5741.708289469459,312939.26572044677,187.75312119255676,5.860546644150698,258815.2530762347,312212.8770049182,1.586
0.009986872335969108,3118.030144293743,0.02219456919978567,0.0037854117839999993,5744.826319613752,313137.1858607244,187.78732872488743,5.86318489671233,258839.28036184766,312246.6334263452,1.587
0.009985202046392722,3117.84572306798,0.022204554401832065,0.0037854117839999993,5747.94416533682,313335.10942288203,187.82152151580752,5.865822708030136,258863.2972009817,312280.3752511513,1.588
0.009983431771622628,3117.62981993658,0.02221453783360369,0.0037854117839999993,5751.0617951567565,313533.0343972183,187.85569923419712,5.868460051690824,258887.30336118845,312314.1021526881,1.589
0.00998156151342909,3117.382422148433,0.022224519395117118,0.0037854117839999993,5754.179177578905,313730.9587726255,187.88986154928813,5.8710969012815655,258911.29861027,312347.8138046561,1.59
0.009979591273682378,3117.1035169987144,0.0222344989863908,0.0037854117839999993,5757.296281095904,313928.8805365916,187.92400813066328,5.873733230390029,258935.28271627825,312381.5098811042,1.591
0.009977521054352706,3116.7930918292054,0.022244476507445154,0.0037854117839999993,5760.413074187733,314126.79767520423,187.95813864825553,5.876369012604405,258959.25544751488,312415.19005642826,1.592
0.009975350857510334,3116.451134028646,0.022254451858302667,0.0037854117839999993,5763.529525321762,314324.7081731553,187.99225277234865,5.879004221513426,258983.2165725309,312448.85400537116,1.593
0.009973080685325417,3116.077631033028,0.022264424938987993,0.0037854117839999993,5766.645602952795,314522.6100137422,188.02635017357466,5.881638830706403,259007.1658601263,312482.5014030241,1.594
0.009970710540068164,3115.672570325997,0.022274395649528062,0.0037854117839999993,5769.761275523121,314720.50117887516,188.0604305229162,5.884272813773242,259031.10307934968,312516.1319248229,1.595
0.009968240424108682,3115.235939439102,0.022284363889952172,0.0037854117839999993,5772.87651146256,314918.37964907696,188.0944934917031,5.886906144304478,259055.02799949792,312549.7452465492,1.596
0.009965670339917118,3114.7677259521865,0.02229432956029209,0.0037854117839999993,5775.991279188513,315116.24340349,188.1285387516141,5.889538795891299,259078.9403901159,312583.34104433085,1.597
0.009963000290063542,3114.2679174936993,0.022304292560582153,0.0037854117839999993,5779.105547106006,315314.09041987883,188.16256597467543,5.89217074212557,259102.84002099588,312616.91899463936,1.598
0.009960230277218013,3113.736501741018,0.02231425279085937,0.0037854117839999993,5782.2192836077475,315511.918674633,188.19657483325994,5.894801956599863,259126.7266621775,312650.47877429123,1.599
0.009957360304150523,3113.173466420783,0.02232421015116352,0.0037854117839999993,5785.332457074168,315709.72614277265,188.23056500008738,5.897432412907479,259150.60008394704,312684.020060446,1.6
0.009954390373731067,3112.578799309236,0.02233416454153725,0.0037854117839999993,5788.4450358734775,315907.5107979521,188.26453614822373,5.900062084642481,259174.4600568373,312717.54253060685,1.601
0.009951320488929577,3111.9524882325345,0.022344115862026177,0.0037854117839999993,5791.55698836171,316105.2706124621,188.29848795107958,5.902690945399715,259198.30635162702,312751.0458626193,1.602
0.009948150652815901,3111.2945210670723,0.022354064012678993,0.0037854117839999993,5794.668282882777,316303.0035572363,188.33242008241126,5.9053189687748375,259222.1387393407,312784.52973467077,1.603
0.009944880868559922,3110.604885739839,0.022364008893547553,0.0037854117839999993,5797.778887768517,316500.70760185394,188.36633221631942,5.907946128364342,259245.956991248,312817.9938252908,1.604
0.009941511139431397,3109.8835702287106,0.022373950404686985,0.0037854117839999993,5800.888771338746,316698.3807145429,188.4002240272476,5.910572397765588,259269.76087886348,312851.4378133491,1.605
0.009938041468800063,3109.130562562788,0.022383888446155787,0.0037854117839999993,5803.997901901309,316896.0208621863,188.43409518998365,5.913197750576821,259293.55017394613,312884.86137805646,1.606
0.009934471860135588,3108.3458508227263,0.02239382291801592,0.0037854117839999993,5807.106247752132,317093.6260103257,188.46794537965815,5.915822160397207,259317.324648499,312918.26419896295,1.607
0.009930802317007575,3107.52942314105,0.022403753720332927,0.0037854117839999993,5810.213777175273,317291.19412316283,188.5017742717427,5.918445600826853,259341.08407476867,312951.64595595875,1.608
0.009927032843085576,3106.681267702492,0.022413680753176013,0.0037854117839999993,5813.320458442976,317488.7231635681,188.5355815420517,5.921068045466838,259364.82822524497,312985.0063292712,1.609
0.00992316344213906,3105.8013727442863,0.022423603916618153,0.0037854117839999993,5816.42625981572,317686.2110930814,188.56936686673967,5.923689467919234,259388.55687266047,313018.34499946685,1.61
0.009919194118037433,3104.889726556524,0.02243352311073619,0.0037854117839999993,5819.531149542277,317883.655871918,188.603129922302,5.926309841787135,259412.26978999018,313051.66164744965,1.611
0.00991512487475002,3103.946317482455,0.02244343823561094,0.0037854117839999993,5822.635095859759,318081.0554589716,188.63687038557316,5.9289291406746845,259435.96675045093,313084.9559544601,1.612
